CHOPCODE,CHOPVERWENDUNGSJAHR,CHOP,CHOPCODELEVEL1,CHOPLEVEL1,CHOPCODELEVEL2,CHOPLEVEL2,CHOPCODELEVEL3,CHOPLEVEL3,CHOPCODELEVEL4,CHOPLEVEL4,CHOPCODELEVEL5,CHOPLEVEL5,CHOPCODELEVEL6,CHOPLEVEL6,CHOPSTATUS,CHOPSAPKATALOGID
Z54.25,2015,Peritoneallavage,C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären, nicht quervernetzten Matrix aus Schweinegewebe (00.9A.28)",Z54.2,Diagnostische Massnahmen in der Abdominal-Region,Z54.25,Peritoneallavage,,,,,0,15
Z54.25,2016,Peritoneallavage,C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären Matrix aus Schweinegewebe (quervernetzt oder nicht quervernetzt) (00.9A.2A)",Z54.2,Diagnostische Massnahmen in der Abdominal-Region,Z54.25,Peritoneallavage,,,,,0,16
Z54.25,2017,Peritoneallavage,C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären Matrix aus Schweinegewebe (quervernetzt oder nicht quervernetzt) (00.9A.2A)",Z54.2,Diagnostische Massnahmen in der Abdominal-Region,Z54.25,Peritoneallavage,,,,,0,17
Z39.61.10,2011,Extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.61,Zur Unterstützung der offenen Herzchirurgie oder Gefässchirurgie,Z39.61.10,Extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),,,1,10
Z39.61.10,2012,Extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.61,Zur Unterstützung der offenen Herzchirurgie oder Gefässchirurgie,Z39.61.10,Extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),,,0,11
Z39.61.10,2013,Extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.61,Zur Unterstützung der offenen Herzchirurgie oder Gefässchirurgie,Z39.61.10,Extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),,,0,12
Z39.61.10,2014,Extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.61,Zur Unterstützung der offenen Herzchirurgie oder Gefässchirurgie,Z39.61.10,Extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),,,0,14
Z39.61.10,2015,Konventionelle extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.61,Zur Unterstützung der offenen Herzchirurgie oder Gefässchirurgie,Z39.61.1,Konventionelle extrakorporelle Zirkulation,Z39.61.10,Konventionelle extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),2,15
Z39.61.10,2016,Konventionelle extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.61,Zur Unterstützung der offenen Herzchirurgie oder Gefässchirurgie,Z39.61.1,Konventionelle extrakorporelle Zirkulation,Z39.61.10,Konventionelle extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35° C),0,16
Z39.61.10,2017,Konventionelle extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35 °C),C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.61,Zur Unterstützung der offenen Herzchirurgie oder Gefässchirurgie,Z39.61.1,Konventionelle extrakorporelle Zirkulation,Z39.61.10,Konventionelle extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35 °C),2,17
Z39.61.10,2018,Konventionelle extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35 °C),C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.61,Zur Unterstützung der offenen Herzchirurgie oder Gefässchirurgie,Z39.61.1,Konventionelle extrakorporelle Zirkulation,Z39.61.10,Konventionelle extrakorporelle Zirkulation (ECC) unter Normothermie (mehr als 35 °C),0,18
Z39.63,2009,Kardioplegie,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.63,Kreislaufstillstand,,,,,,09
Z39.63,2010,Kardioplegie,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.63,Kreislaufstillstand,,,,,,09
Z39.63,2011,Kardioplegie,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.63,Kreislaufstillstand,,,,,0,10
Z39.63,2012,Kardioplegie,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.63,Kreislaufstillstand,,,,,0,11
Z39.63,2013,Kardioplegie,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.63,Kreislaufstillstand,,,,,0,12
Z39.63,2014,Kardioplegie,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.63,Kreislaufstillstand,,,,,0,14
Z39.63,2015,Kardioplegie,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.63,Kreislaufstillstand,,,,,0,15
Z39.63,2016,Kardioplegie,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.63,Kreislaufstillstand,,,,,0,16
Z39.63,2017,Kardioplegie,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.63,Kreislaufstillstand,,,,,0,17
Z39.63,2018,Kardioplegie,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.63,Kreislaufstillstand,,,,,0,18
Z39.64,2009,Intraoperativer kardialer Schrittmacher,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.64,Vorläufiger Schrittmacher eingesetzt während und unmittelbar nach herzchirurgischem Eingriff,,,,,,09
Z39.64,2010,Intraoperativer kardialer Schrittmacher,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.64,Vorläufiger Schrittmacher eingesetzt während und unmittelbar nach herzchirurgischem Eingriff,,,,,,09
Z39.64,2011,Intraoperativer kardialer Schrittmacher,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.64,Vorläufiger Schrittmacher eingesetzt während und unmittelbar nach herzchirurgischem Eingriff,,,,,0,10
Z39.64,2012,Intraoperativer kardialer Schrittmacher,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.64,Vorläufiger Schrittmacher eingesetzt während und unmittelbar nach herzchirurgischem Eingriff,,,,,0,11
Z39.64,2013,Intraoperativer kardialer Schrittmacher,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.64,Vorläufiger Schrittmacher eingesetzt während und unmittelbar nach herzchirurgischem Eingriff,,,,,0,12
Z39.64,2014,Intraoperativer kardialer Schrittmacher,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.64,Vorläufiger Schrittmacher eingesetzt während und unmittelbar nach herzchirurgischem Eingriff,,,,,0,14
Z39.64,2015,Intraoperativer kardialer Schrittmacher,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.64,Vorläufiger Schrittmacher eingesetzt während und unmittelbar nach herzchirurgischem Eingriff,,,,,0,15
Z39.64,2016,Intraoperativer kardialer Schrittmacher,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.64,Vorläufiger Schrittmacher eingesetzt während und unmittelbar nach herzchirurgischem Eingriff,,,,,0,16
Z39.64,2017,Intraoperativer kardialer Schrittmacher,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.64,Vorläufiger Schrittmacher eingesetzt während und unmittelbar nach herzchirurgischem Eingriff,,,,,0,17
Z39.64,2018,Intraoperativer kardialer Schrittmacher,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.6,Extrakorporelle Zirkulation und die Herzchirurgie unterstützende Massnahmen,Z39.64,Vorläufiger Schrittmacher eingesetzt während und unmittelbar nach herzchirurgischem Eingriff,,,,,0,18
Z39.29.89,2011,"Temporärer intraoperativer Shunt, sonstige",C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.2,"Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum, falls durchgeführt (00.16)",Z39.29,Sonstiger (peripherer) Gefäss-Shunt oder -Bypass,Z39.29.89,"Temporärer intraoperativer Shunt, sonstige",,,1,10
Z39.29.89,2012,"Temporärer intraoperativer Shunt, sonstige",C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.2,"Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum, falls durchgeführt (00.16)",Z39.29,Sonstiger (peripherer) Gefäss-Shunt oder -Bypass,Z39.29.89,"Temporärer intraoperativer Shunt, sonstige",,,0,11
Z39.29.89,2013,"Temporärer intraoperativer Shunt, sonstige",C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.2,"Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum, falls durchgeführt (00.16)",Z39.29,Sonstiger (peripherer) Gefäss-Shunt oder -Bypass,Z39.29.89,"Temporärer intraoperativer Shunt, sonstige",,,0,12
Z34.89.99,2015,"Sonstige Operationen am Zwerchfell, sonstige",C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.89,Sonstige Operationen am Zwerchfell,Z34.89.0,Detail der Subkategorie 34.89,Z34.89.99,"Sonstige Operationen am Zwerchfell, sonstige",0,15
Z34.89.99,2016,"Sonstige Operationen am Zwerchfell, sonstige",C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.89,Sonstige Operationen am Zwerchfell,Z34.89.0,Detail der Subkategorie 34.89,Z34.89.99,"Sonstige Operationen am Zwerchfell, sonstige",0,16
Z34.89.99,2017,"Sonstige Operationen am Zwerchfell, sonstige",C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.89,Sonstige Operationen am Zwerchfell,Z34.89.0,Detail der Subkategorie 34.89,Z34.89.99,"Sonstige Operationen am Zwerchfell, sonstige",0,17
Z34.89.99,2018,"Sonstige Operationen am Zwerchfell, sonstige",C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.89,Sonstige Operationen am Zwerchfell,Z34.89.0,Detail der Subkategorie 34.89,Z34.89.99,"Sonstige Operationen am Zwerchfell, sonstige",0,18
Z00.93.99,2011,"Transplantat von einer Leiche, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.93,Transplantat von einer Leiche,Z00.93.99,"Transplantat von einer Leiche, sonstige",,,1,10
Z00.93.99,2012,"Transplantat von einer Leiche, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.93,Transplantat von einer Leiche,Z00.93.99,"Transplantat von einer Leiche, sonstige",,,0,11
Z00.93.99,2013,"Transplantat von einer Leiche, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.93,Transplantat von einer Leiche,Z00.93.99,"Transplantat von einer Leiche, sonstige",,,0,12
Z00.93.99,2014,"Transplantat von einer Leiche, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.93,Transplantat von einer Leiche,Z00.93.99,"Transplantat von einer Leiche, sonstige",,,0,14
Z00.93.99,2015,"Transplantat von einer Leiche, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.93,Transplantat von einer Leiche,Z00.93.0,Detail der Subkategorie 00.93,Z00.93.99,"Transplantat von einer Leiche, sonstige",0,15
Z00.93.99,2016,"Transplantat von einer Leiche, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.93,Transplantat von einer Leiche,Z00.93.0,Detail der Subkategorie 00.93,Z00.93.99,"Transplantat von einer Leiche, sonstige",2,16
Z00.93.99,2017,"Transplantat von einer Leiche, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.93,Transplantat von einer Leiche,Z00.93.0,Detail der Subkategorie 00.93,Z00.93.99,"Transplantat von einer Leiche, sonstige",0,17
Z00.90.99,2017,"Art eines Gewebetransplantates und Art der Organkonservierung, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.90,Prozedur der Organtransplantation,Z00.90.4,Art der Organkonservierung,Z00.90.99,"Art eines Gewebetransplantates und Art der Organkonservierung, sonstige",0,17
Z00.90.99,2018,"Art eines Gewebetransplantates und Art der Organkonservierung, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.90,Prozedur der Organtransplantation,Z00.90.4,Art der Organkonservierung,Z00.90.99,"Art eines Gewebetransplantates und Art der Organkonservierung, sonstige",0,18
Z36.1C.12,2015,Zweifacher (aorto)koronarer Bypass,C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.1C,"Mit folgenden Kodes wird die gesamte Anzahl von Bypass-Anastomosen zur Myokard-Revaskularisation, die in einer Operation durchgeführt wurde, abgebildet.",Z36.1C.0,Detail der Subkategorie 36.1C,Z36.1C.12,Zweifacher (aorto)koronarer Bypass,1,15
Z36.1C.12,2016,Zweifacher (aorto)koronarer Bypass,C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.1C,"Folgende Kodes sind Zusatzkodes. Mit ihnen wird die gesamte Anzahl von Bypass-Anastomosen zur Myokard-Revaskularisation, die in einer Operation durchgeführt wurde, abgebildet. Der spezifische Eingriff ist separat zu kodieren.",Z36.1C.0,Detail der Subkategorie 36.1C,Z36.1C.12,Zweifacher (aorto)koronarer Bypass,2,16
Z36.1C.12,2017,Zweifacher (aorto)koronarer Bypass,C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Conduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.1C,"Folgende Kodes sind Zusatzkodes. Mit ihnen wird die gesamte Anzahl von Bypass-Anastomosen zur Myokard-Revaskularisation, die in einer Operation durchgeführt wurde, abgebildet. Der spezifische Eingriff ist separat zu kodieren.",Z36.1C.0,Detail der Subkategorie 36.1C,Z36.1C.12,Zweifacher (aorto)koronarer Bypass,0,17
Z36.1C.12,2018,Zweifacher (aorto)koronarer Bypass,C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Conduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.1C,"Folgende Kodes sind Zusatzkodes. Mit ihnen wird die gesamte Anzahl von Bypass-Anastomosen zur Myokard-Revaskularisation, die in einer Operation durchgeführt wurde, abgebildet. Der spezifische Eingriff ist separat zu kodieren.",Z36.1C.0,Detail der Subkategorie 36.1C,Z36.1C.12,Zweifacher (aorto)koronarer Bypass,0,18
Z01.16.12,2016,"Monitoring der zerebralen Sauerstoffsättigung (PtiO2), nicht-invasiv",C1,Operationen am Nervensystem (01–05),Z01,"Inzision und Exzision an Schädel, Gehirn und Hirnhäuten",Z01.1,"Diagnostische Massnahmen an Schädel, Gehirn und Hirnhäuten",Z01.16,Sauerstoffpartialdruck (PtiO2) im Gehirn,Z01.16.0,Detail der Subkategorie 01.16,Z01.16.12,"Monitoring der zerebralen Sauerstoffsättigung (PtiO2), nicht-invasiv",1,16
Z01.16.12,2017,"Monitoring der zerebralen Sauerstoffsättigung (PtiO2), nicht-invasiv",C1,Operationen am Nervensystem (01–05),Z01,"Inzision und Exzision an Schädel, Gehirn und Hirnhäuten",Z01.1,"Diagnostische Massnahmen an Schädel, Gehirn und Hirnhäuten",Z01.16,Sauerstoffpartialdruck (PtiO2) im Gehirn,Z01.16.0,Detail der Subkategorie 01.16,Z01.16.12,"Monitoring der zerebralen Sauerstoffsättigung (PtiO2), nicht-invasiv",0,17
Z54.52,2017,"Lösung von peritonealen Adhäsionen, offen chirurgisch",C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären Matrix aus Schweinegewebe (quervernetzt oder nicht quervernetzt) (00.9A.2A)",Z54.5,Sonstige Lösung von perivesikalen Adhäsionen (59.11),Z54.52,"Lösung von peritonealen Adhäsionen, offen chirurgisch",,,,,1,17
Z54.52,2018,"Lösung von peritonealen Adhäsionen, offen chirurgisch",C9,Operationen am Verdauungstrakt (42–54),Z54,"Verwendung einer intakten, azellulären Matrix aus Schweinegewebe (quervernetzt oder nicht quervernetzt) (00.9A.2A)",Z54.5,Sonstige Lösung von perivesikalen Adhäsionen (59.11),Z54.52,"Lösung von peritonealen Adhäsionen, offen chirurgisch",,,,,0,18
Z50.12.09,2016,"Offene Biopsie an der Leber, sonstige",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.1,Diagnostische Massnahmen an der Leber,Z50.12,Offene Biopsie an der Leber,Z50.12.0,Detail der Subkategorie 50.12,Z50.12.09,"Offene Biopsie an der Leber, sonstige",1,16
Z50.12.09,2017,"Offene Biopsie an der Leber, sonstige",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.1,Diagnostische Massnahmen an der Leber,Z50.12,Offene Biopsie an der Leber,Z50.12.0,Detail der Subkategorie 50.12,Z50.12.09,"Offene Biopsie an der Leber, sonstige",0,17
Z50.12.09,2018,"Offene Biopsie an der Leber, sonstige",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.1,Diagnostische Massnahmen an der Leber,Z50.12,Offene Biopsie an der Leber,Z50.12.0,Detail der Subkategorie 50.12,Z50.12.09,"Offene Biopsie an der Leber, sonstige",0,18
Z50.12.12,2016,"Biopsie an der Leber, durch Nadelbiopsie, offen chirurgisch",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.1,Diagnostische Massnahmen an der Leber,Z50.12,Offene Biopsie an der Leber,Z50.12.0,Detail der Subkategorie 50.12,Z50.12.12,"Biopsie an der Leber, durch Nadelbiopsie, offen chirurgisch",1,16
Z50.12.12,2017,"Biopsie an der Leber, durch Nadelbiopsie, offen chirurgisch",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.1,Diagnostische Massnahmen an der Leber,Z50.12,Offene Biopsie an der Leber,Z50.12.0,Detail der Subkategorie 50.12,Z50.12.12,"Biopsie an der Leber, durch Nadelbiopsie, offen chirurgisch",0,17
Z50.12.12,2018,"Biopsie an der Leber, durch Nadelbiopsie, offen chirurgisch",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.1,Diagnostische Massnahmen an der Leber,Z50.12,Offene Biopsie an der Leber,Z50.12.0,Detail der Subkategorie 50.12,Z50.12.12,"Biopsie an der Leber, durch Nadelbiopsie, offen chirurgisch",0,18
Z36.11.22,2015,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Arterie, A. mammaria interna (A. thoracica interna)",C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.11,"Einfacher (aorto)koronarer Bypass, nach Technik und Material",Z36.11.2,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie)",Z36.11.22,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Arterie, A. mammaria interna (A. thoracica interna)",1,15
Z36.11.22,2016,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Arterie, A. mammaria interna (A. thoracica interna)",C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.11,"Einfacher (aorto)koronarer Bypass, nach Technik und Material",Z36.11.2,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie)",Z36.11.22,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Arterie, A. mammaria interna (A. thoracica interna)",0,16
Z36.11.22,2017,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Arterie, A. mammaria interna (A. thoracica interna)",C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Conduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.11,"Einfacher (aorto)koronarer Bypass, nach Technik und Material",Z36.11.2,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie)",Z36.11.22,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Arterie, A. mammaria interna (A. thoracica interna)",0,17
Z36.11.22,2018,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Arterie, A. mammaria interna (A. thoracica interna)",C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Conduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.11,"Einfacher (aorto)koronarer Bypass, nach Technik und Material",Z36.11.2,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie)",Z36.11.22,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Arterie, A. mammaria interna (A. thoracica interna)",0,18
Z51.22.11,2011,Cholezystektomie mit operativer Revision der Gallengänge,C9,Operationen am Verdauungstrakt (42–54),Z51,"Operationen an: Ampulla Vateri, Ductus choledochus, Ductus cysticus, Ductus hepaticus, intrahepatischen Gallengängen, Sphincter Oddii",Z51.2,Cholezystektomie,Z51.22,Laparoskopische Cholezystektomie (51.23),Z51.22.11,Cholezystektomie mit operativer Revision der Gallengänge,,,1,10
Z51.22.11,2012,Cholezystektomie mit operativer Revision der Gallengänge,C9,Operationen am Verdauungstrakt (42–54),Z51,"Operationen an: Ampulla Vateri, Ductus choledochus, Ductus cysticus, Ductus hepaticus, intrahepatischen Gallengängen, Sphincter Oddii",Z51.2,Cholezystektomie,Z51.22,Laparoskopische Cholezystektomie (51.23),Z51.22.11,Cholezystektomie mit operativer Revision der Gallengänge,,,0,11
Z51.22.11,2013,Cholezystektomie mit operativer Revision der Gallengänge,C9,Operationen am Verdauungstrakt (42–54),Z51,"Operationen an: Ampulla Vateri, Ductus choledochus, Ductus cysticus, Ductus hepaticus, intrahepatischen Gallengängen, Sphincter Oddii",Z51.2,Cholezystektomie,Z51.22,Laparoskopische Cholezystektomie (51.23),Z51.22.11,Cholezystektomie mit operativer Revision der Gallengänge,,,0,12
